Genotypeset	Genotype	Score	Delta
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100001001000110100	34	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100001001000110101	46	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100001001001010100	36	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100001001001010101	14	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100001001001110100	44	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100001001001110101	32	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100001001100010100	86	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100001001100010101	13	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100001001100110100	71	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100001001100110101	60	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100001001101010100	91	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100001001101010101	90	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100001001101110100	27	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100001001101110101	67	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100011001000010100	47	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100011001000010101	63	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100011001000110100	37	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100011001000110101	92	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100011001001010100	67	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100011001001010101	58	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100011001001110100	8	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100011001001110101	69	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100011001100010100	30	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100011001100010101	49	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100011001100110100	73	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100011001100110101	8	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100011001101010100	43	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100011001101010101	40	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100011001101110100	65	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100011001101110101	76	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100101001000010100	11	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100101001000010101	6	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100101001000110100	72	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100101001000110101	77	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100101001001010100	29	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100101001001010101	52	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100101001001110100	31	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100101001001110101	81	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100101001100010100	4	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100101001100010101	73	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100101001100110100	27	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100101001100110101	93	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100101001101010100	90	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100101001101010101	99	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100101001101110100	59	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100101001101110101	25	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100111001000010100	27	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100111001000010101	1	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100111001000110100	18	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100111001000110101	14	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100111001001010100	84	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100111001001010101	37	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100111001001110100	27	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100111001001110101	28	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100111001100010100	100	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100111001100010101	26	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100111001100110100	46	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100111001100110101	61	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100111001101010100	42	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100111001101010101	37	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100111001101110100	95	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100111001101110101	11	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110001001000010100	40	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110001001000010101	23	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110001001000110100	72	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110001001000110101	40	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110001001001010100	21	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110001001001010101	69	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110001001001110100	13	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110001001001110101	85	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110001001100010100	21	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110001001100010101	99	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110001001100110100	69	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110001001100110101	85	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110001001101010100	49	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110001001101010101	19	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110001001101110100	35	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110001001101110101	99	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110011001000010100	67	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110011001000010101	91	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110011001000110100	3	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110011001000110101	44	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110011001001010100	37	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110011001001010101	61	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110011001001110100	15	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110011001001110101	10	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110011001100010100	17	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110011001100010101	76	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110011001100110100	1	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110011001100110101	49	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110011001101010100	45	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110011001101010101	16	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110011001101110100	17	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110011001101110101	49	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110101001000010100	50	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110101001000010101	11	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110101001000110100	74	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110101001000110101	39	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110101001001010100	59	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110101001001010101	97	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110101001001110100	32	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110101001001110101	5	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110101001100010100	22	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110101001100010101	4	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110101001100110100	86	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110101001100110101	85	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110101001101010100	46	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110101001101010101	80	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110101001101110100	11	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110101001101110101	16	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110111001000010100	2	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110111001000010101	72	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110111001000110100	38	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110111001000110101	13	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110111001001010100	66	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110111001001010101	91	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110111001001110100	11	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110111001001110101	20	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110111001100010100	47	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110111001100010101	8	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110111001100110100	73	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110111001100110101	30	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110111001101010100	28	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110111001101010101	53	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110111001101110100	48	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011110111001101110101	20	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100001001000010100	39	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100001001000010101	41	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100001001000110100	39	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100001001000110101	58	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100001001001010100	56	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100001001001010101	85	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100001001001110100	93	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100001001001110101	40	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100001001100010100	37	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100001001100010101	39	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100001001100110100	65	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100001001100110101	57	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100001001101010100	39	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100001001101010101	20	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100001001101110100	24	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100001001101110101	2	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100011001000010100	95	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100011001000010101	3	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100011001000110100	84	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100011001000110101	15	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100011001001010100	56	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100011001001010101	84	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100011001001110100	57	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100011001001110101	33	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100011001100010100	74	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100011001100010101	82	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100011001100110100	91	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100011001100110101	37	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100011001101010100	19	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100011001101010101	79	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100011001101110100	28	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100011001101110101	43	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100101001000010100	40	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100101001000010101	24	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100101001000110100	67	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100101001000110101	51	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100101001001010100	37	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100101001001010101	35	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100101001001110100	24	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100101001001110101	32	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100101001100010100	47	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100101001100010101	51	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100101001100110100	6	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100101001100110101	11	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100101001101010100	84	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100101001101010101	97	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100101001101110100	51	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100101001101110101	74	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100111001000010100	73	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100111001000010101	9	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100111001000110100	45	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100111001000110101	87	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100111001001010100	92	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100111001001010101	55	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100111001001110100	60	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100111001001110101	15	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100111001100010100	97	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100111001100010101	83	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100111001100110100	84	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100111001100110101	56	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100111001101010100	35	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100111001101010101	71	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100111001101110100	6	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011100111001101110101	67	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110001001000010100	38	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110001001000010101	66	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110001001000110100	92	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110001001000110101	87	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110001001001010100	82	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110001001001010101	92	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110001001001110100	74	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110001001001110101	70	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110001001100010100	40	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110001001100010101	98	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110001001100110100	69	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110001001100110101	22	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110001001101010100	10	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110001001101010101	24	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110001001101110100	51	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110001001101110101	44	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110011001000010100	44	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110011001000010101	95	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110011001000110100	70	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110011001000110101	38	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110011001001010100	96	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110011001001010101	55	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110011001001110100	56	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110011001001110101	13	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110011001100010100	57	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110011001100010101	20	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110011001100110100	68	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110011001100110101	75	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110011001101010100	70	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110011001101010101	10	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110011001101110100	94	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110011001101110101	76	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110101001000010100	80	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110101001000010101	55	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110101001000110100	50	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110101001000110101	55	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110101001001010100	80	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110101001001010101	11	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110101001001110100	7	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110101001001110101	81	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110101001100010100	58	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110101001100010101	99	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110101001100110100	76	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110101001100110101	91	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110101001101010100	85	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110101001101010101	38	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110101001101110100	34	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110101001101110101	40	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110111001000010100	1	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110111001000010101	44	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110111001000110100	12	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110111001000110101	56	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110111001001010100	75	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110111001001010101	86	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110111001001110100	72	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110111001001110101	22	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110111001100010100	16	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110111001100010101	41	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110111001100110100	18	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110111001100110101	93	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110111001101010100	68	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110111001101010101	2	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110111001101110100	95	0
(0,0),(3,3),(4,4),(5,5),(6,6)	010011110111001101110101	52	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100001001000010100	62	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100001001000010101	99	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100001001000110100	31	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100001001000110101	29	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100001001001010100	19	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100001001001010101	68	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100001001001110100	76	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100001001001110101	68	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100001001100010100	64	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100001001100010101	28	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100001001100110100	36	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100001001100110101	21	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100001001101010100	93	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100001001101010101	19	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100001001101110100	55	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100001001101110101	54	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100011001000010100	57	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100011001000010101	55	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100011001000110100	71	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100011001000110101	54	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100011001001010100	73	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100011001001010101	72	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100011001001110100	16	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100011001001110101	54	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100011001100010100	35	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100011001100010101	92	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100011001100110100	54	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100011001100110101	32	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100011001101010100	79	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100011001101010101	1	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100011001101110100	39	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100011001101110101	87	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100101001000010100	2	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100101001000010101	18	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100101001000110100	12	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100101001000110101	57	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100101001001010100	99	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100101001001010101	77	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100101001001110100	50	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100101001001110101	24	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100101001100010100	89	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100101001100010101	86	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100101001100110100	96	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100101001100110101	81	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100101001101010100	98	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100101001101010101	96	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100101001101110100	59	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100101001101110101	59	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100111001000010100	47	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100111001000010101	49	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100111001000110100	51	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100111001000110101	21	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100111001001010100	51	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100111001001010101	9	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100111001001110100	48	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100111001001110101	43	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100111001100010100	24	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100111001100010101	68	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100111001100110100	6	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100111001100110101	63	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100111001101010100	70	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100111001101010101	22	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100111001101110100	20	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011100111001101110101	46	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110001001000010100	49	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110001001000010101	47	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110001001000110100	100	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110001001000110101	57	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110001001001010100	80	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110001001001010101	39	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110001001001110100	74	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110001001001110101	62	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110001001100010100	35	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110001001100010101	75	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110001001100110100	83	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110001001100110101	3	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110001001101010100	15	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110001001101010101	40	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110001001101110100	35	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110001001101110101	66	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110011001000010100	76	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110011001000010101	82	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110011001000110100	29	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110011001000110101	43	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110011001001010100	48	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110011001001010101	33	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110011001001110100	48	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110011001001110101	61	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110011001100010100	17	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110011001100010101	51	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110011001100110100	54	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110011001100110101	16	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110011001101010100	12	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110011001101010101	3	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110011001101110100	92	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110011001101110101	85	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110101001000010100	83	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110101001000010101	87	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110101001000110100	71	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110101001000110101	68	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110101001001010100	95	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110101001001010101	42	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110101001001110100	76	0
(0,0),(3,3),(4,4),(5,5),(6,6)	011011110101001001110101	51	0
